,node_ID,osmid,x,y,highway,geometry
6614,7624430637,7624430637,-77.5191317,38.9648071,,POINT (-77.5191317 38.9648071)
6615,7624430638,7624430638,-77.519196,38.9645214,,POINT (-77.51919599999999 38.9645214)
6616,7624430639,7624430639,-77.5192633,38.9642002,,POINT (-77.51926330000001 38.9642002)
6617,7632292865,7632292865,-77.6168982,38.9858188,,POINT (-77.61689819999999 38.9858188)
6618,7661318588,7661318588,-77.5746056,38.9250085,,POINT (-77.5746056 38.9250085)
6619,7661318589,7661318589,-77.5745734,38.9250783,,POINT (-77.57457340000001 38.9250783)
6620,7661318600,7661318600,-77.5684926,38.925346,,POINT (-77.5684926 38.925346)
6621,7661318601,7661318601,-77.5694016,38.9252875,turning_circle,POINT (-77.56940160000001 38.9252875)
6622,7661318602,7661318602,-77.5678279,38.9254586,turning_circle,POINT (-77.5678279 38.9254586)
6623,7661318648,7661318648,-77.5675353,38.9364671,,POINT (-77.5675353 38.9364671)
6624,7661318719,7661318719,-77.5676814,38.933403,,POINT (-77.5676814 38.933403)
6625,7661318721,7661318721,-77.5675944,38.9329171,turning_circle,POINT (-77.5675944 38.9329171)
6626,7661318840,7661318840,-77.5652439,38.9327523,,POINT (-77.5652439 38.9327523)
6627,7661318841,7661318841,-77.5647539,38.9328169,,POINT (-77.5647539 38.9328169)
6628,7661318842,7661318842,-77.5649698,38.9327885,,POINT (-77.5649698 38.9327885)
6629,7661318844,7661318844,-77.5652866,38.933086,,POINT (-77.56528659999999 38.933086)
6630,7661318845,7661318845,-77.5649989,38.9329552,,POINT (-77.56499890000001 38.9329552)
6631,7661318846,7661318846,-77.5652632,38.9329218,,POINT (-77.5652632 38.9329218)
6632,7661318847,7661318847,-77.5668852,38.9308487,,POINT (-77.5668852 38.9308487)
6633,7661318851,7661318851,-77.5662991,38.9310682,,POINT (-77.56629909999999 38.9310682)
6634,7661318896,7661318896,-77.5670938,38.9276946,,POINT (-77.56709379999999 38.9276946)
6635,7661318911,7661318911,-77.5672905,38.926488,,POINT (-77.5672905 38.926488)
6636,7661318913,7661318913,-77.5668325,38.9263562,,POINT (-77.5668325 38.9263562)
6637,7661318929,7661318929,-77.5678266,38.9264276,,POINT (-77.5678266 38.9264276)
6638,7663755295,7663755295,-77.5800273,38.9235249,,POINT (-77.5800273 38.9235249)
6639,7666806699,7666806699,-77.5588883,38.9458992,,POINT (-77.55888830000001 38.9458992)
6640,7666806709,7666806709,-77.5583671,38.9452973,,POINT (-77.5583671 38.9452973)
6641,7676366715,7676366715,-77.5394508,38.9312376,,POINT (-77.5394508 38.9312376)
6642,7676366722,7676366722,-77.5396778,38.9305696,,POINT (-77.53967780000001 38.9305696)
6643,7676366725,7676366725,-77.5387641,38.9302473,,POINT (-77.53876409999999 38.9302473)
6644,7676366726,7676366726,-77.5395032,38.9309252,,POINT (-77.5395032 38.9309252)
6645,7676366738,7676366738,-77.5390373,38.9303769,,POINT (-77.5390373 38.9303769)
6646,7676366739,7676366739,-77.5398465,38.9310225,,POINT (-77.5398465 38.9310225)
6647,7676366740,7676366740,-77.5400148,38.9306645,,POINT (-77.54001479999999 38.9306645)
6648,7694566484,7694566484,-77.5904701,38.93349,,POINT (-77.5904701 38.93349)
6649,7694570187,7694570187,-77.5899444,38.932958,,POINT (-77.58994439999999 38.932958)
6650,7694570195,7694570195,-77.5895708,38.9318061,,POINT (-77.5895708 38.9318061)
6651,7694570197,7694570197,-77.5895309,38.9319107,,POINT (-77.5895309 38.9319107)
6652,7694570198,7694570198,-77.5897843,38.9319036,,POINT (-77.58978430000001 38.9319036)
6653,7694570203,7694570203,-77.5908054,38.9314756,,POINT (-77.59080539999999 38.9314756)
6654,7700899298,7700899298,-77.6429292,38.9758938,,POINT (-77.6429292 38.9758938)
6655,7700899304,7700899304,-77.6426816,38.9771162,,POINT (-77.6426816 38.9771162)
6656,7772299135,7772299135,-77.6192893,38.9286291,,POINT (-77.61928930000001 38.9286291)
6657,7773787728,7773787728,-77.5774723,38.9467477,turning_circle,POINT (-77.5774723 38.9467477)
6658,7774149676,7774149676,-77.5180827,38.919676,,POINT (-77.51808269999999 38.919676)
6659,7800212926,7800212926,-77.5205695,38.961835,,POINT (-77.52056949999999 38.961835)
6660,7800795246,7800795246,-77.5778246,38.9521791,,POINT (-77.5778246 38.9521791)
6661,7800795253,7800795253,-77.5781689,38.9515198,,POINT (-77.57816889999999 38.9515198)
6662,7805283718,7805283718,-77.7124794,38.9677662,,POINT (-77.71247940000001 38.9677662)
6663,7805283727,7805283727,-77.7128096,38.9683905,,POINT (-77.7128096 38.9683905)
6664,7809029791,7809029791,-77.5909342,38.9119704,,POINT (-77.59093420000001 38.9119704)
6665,7809029799,7809029799,-77.5909243,38.9114041,,POINT (-77.5909243 38.9114041)
6666,7809029804,7809029804,-77.591547,38.9110021,,POINT (-77.59154700000001 38.9110021)
6667,7822081764,7822081764,-77.6050379,39.0463128,,POINT (-77.6050379 39.0463128)
6668,7822081774,7822081774,-77.6011112,39.0463464,,POINT (-77.60111120000001 39.0463464)
6669,7822081775,7822081775,-77.6048822,39.0463121,,POINT (-77.60488220000001 39.0463121)
6670,7828591966,7828591966,-77.7151335,39.0210166,,POINT (-77.71513349999999 39.0210166)
6671,7828591979,7828591979,-77.7128599,39.0196102,,POINT (-77.7128599 39.0196102)
6672,7828622056,7828622056,-77.679325,38.9761411,,POINT (-77.67932500000001 38.9761411)
6673,7828622067,7828622067,-77.6790706,38.974426,,POINT (-77.6790706 38.974426)
6674,7828622068,7828622068,-77.6790968,38.9761815,,POINT (-77.6790968 38.9761815)
6675,7828622074,7828622074,-77.6789696,38.9750351,,POINT (-77.6789696 38.9750351)
6676,7831179615,7831179615,-77.6038337,38.9952339,,POINT (-77.6038337 38.9952339)
6677,7831179621,7831179621,-77.6045702,38.9948791,,POINT (-77.6045702 38.9948791)
6678,7838679381,7838679381,-77.6035363,38.9745226,,POINT (-77.6035363 38.9745226)
6679,7838709189,7838709189,-77.6018901,38.9746762,,POINT (-77.60189010000001 38.9746762)
6680,7841690935,7841690935,-77.699869,39.0026576,,POINT (-77.69986900000001 39.0026576)
6681,7841690943,7841690943,-77.698402,39.0026356,,POINT (-77.698402 39.0026356)
6682,7841690944,7841690944,-77.6994599,39.0056538,,POINT (-77.69945989999999 39.0056538)
6683,7841690948,7841690948,-77.6999471,39.0054978,,POINT (-77.6999471 39.0054978)
6684,7843277185,7843277185,-77.6748451,39.0018372,,POINT (-77.6748451 39.0018372)
6685,7843277211,7843277211,-77.675123,39.0017451,,POINT (-77.675123 39.0017451)
6686,7843277214,7843277214,-77.6738308,39.0011787,,POINT (-77.6738308 39.0011787)
6687,7843277217,7843277217,-77.6733712,39.0019122,,POINT (-77.67337120000001 39.0019122)
6688,7845264471,7845264471,-77.7536916,38.9562853,,POINT (-77.7536916 38.9562853)
6689,7845264475,7845264475,-77.751528,38.9565487,,POINT (-77.75152799999999 38.9565487)
6690,7845293094,7845293094,-77.7513104,38.9588001,,POINT (-77.75131039999999 38.9588001)
6691,7845557751,7845557751,-77.7582424,38.9928609,,POINT (-77.7582424 38.9928609)
6692,7845557753,7845557753,-77.758796,38.9930811,,POINT (-77.758796 38.9930811)
6693,7845557754,7845557754,-77.7581451,38.9932829,,POINT (-77.75814509999999 38.9932829)
6694,7845881370,7845881370,-77.6693198,38.9853689,,POINT (-77.6693198 38.9853689)
6695,7845881378,7845881378,-77.6666851,38.9848664,,POINT (-77.6666851 38.9848664)
6696,7845964938,7845964938,-77.7468553,39.0318303,,POINT (-77.74685530000001 39.0318303)
6697,7845964939,7845964939,-77.7476323,39.0310403,,POINT (-77.74763230000001 39.0310403)
6698,7845975401,7845975401,-77.5711102,38.9284788,,POINT (-77.57111020000001 38.9284788)
6699,7845975412,7845975412,-77.5728183,38.9303427,,POINT (-77.57281829999999 38.9303427)
6700,7845975413,7845975413,-77.5728706,38.929009,,POINT (-77.5728706 38.929009)
6701,7845975418,7845975418,-77.5731391,38.9271873,turning_circle,POINT (-77.57313910000001 38.9271873)
6702,7846267432,7846267432,-77.5235889,38.9535051,,POINT (-77.52358889999999 38.9535051)
6703,7846267434,7846267434,-77.5233187,38.9536798,,POINT (-77.5233187 38.9536798)
6704,7846267445,7846267445,-77.523164,38.9547939,,POINT (-77.52316399999999 38.9547939)
6705,7846267455,7846267455,-77.523089,38.9538144,,POINT (-77.523089 38.9538144)
6706,7848119382,7848119382,-77.6864563,39.0318941,,POINT (-77.6864563 39.0318941)
6707,7848212488,7848212488,-77.7580226,39.0315196,,POINT (-77.7580226 39.0315196)
6708,7848212495,7848212495,-77.7594721,39.0282953,,POINT (-77.7594721 39.0282953)
6709,7848212501,7848212501,-77.7594124,39.0276953,,POINT (-77.7594124 39.0276953)
6710,7848485095,7848485095,-77.7626171,38.9686667,turning_loop,POINT (-77.7626171 38.9686667)
6711,7848485110,7848485110,-77.7638146,38.9697129,,POINT (-77.7638146 38.9697129)
6712,7848485115,7848485115,-77.7628015,38.9702046,,POINT (-77.76280149999999 38.9702046)
6713,7848485116,7848485116,-77.763762,38.9707125,,POINT (-77.763762 38.9707125)
6714,7848485117,7848485117,-77.7632805,38.9706706,turning_loop,POINT (-77.76328049999999 38.9706706)
6715,7848485124,7848485124,-77.7618119,38.9710543,,POINT (-77.7618119 38.9710543)
6716,7848485126,7848485126,-77.763344,38.9716336,,POINT (-77.763344 38.9716336)
6717,7848485133,7848485133,-77.7624961,38.9721058,,POINT (-77.76249610000001 38.9721058)
6718,7848485134,7848485134,-77.7629532,38.9735799,,POINT (-77.7629532 38.9735799)
6719,7848485145,7848485145,-77.7591226,38.9726164,,POINT (-77.7591226 38.9726164)
6720,7848485159,7848485159,-77.7606033,38.9696676,,POINT (-77.7606033 38.9696676)
6721,7848738369,7848738369,-77.762698,38.9674567,,POINT (-77.762698 38.9674567)
6722,7848767000,7848767000,-77.7049657,38.9658482,,POINT (-77.7049657 38.9658482)
6723,7849648939,7849648939,-77.6682002,38.9783952,,POINT (-77.6682002 38.9783952)
6724,7849743683,7849743683,-77.714267,39.0221089,,POINT (-77.71426700000001 39.0221089)
6725,7849787186,7849787186,-77.715525,39.0225447,,POINT (-77.715525 39.0225447)
6726,7849787196,7849787196,-77.7164697,39.0216451,,POINT (-77.7164697 39.0216451)
6727,7849925168,7849925168,-77.6645246,38.9624095,,POINT (-77.66452459999999 38.9624095)
6728,7851343818,7851343818,-77.5237427,39.0413229,,POINT (-77.5237427 39.0413229)
6729,7851343856,7851343856,-77.5252276,39.0424498,,POINT (-77.52522759999999 39.0424498)
6730,7851343857,7851343857,-77.5262254,39.0419326,,POINT (-77.5262254 39.0419326)
6731,7851343858,7851343858,-77.5263716,39.0420811,,POINT (-77.5263716 39.0420811)
6732,7851343859,7851343859,-77.526454,39.0421571,,POINT (-77.526454 39.0421571)
6733,7851343860,7851343860,-77.5265707,39.0422732,,POINT (-77.52657069999999 39.0422732)
6734,7851840584,7851840584,-77.7434722,38.9556932,,POINT (-77.7434722 38.9556932)
6735,7851858786,7851858786,-77.7436885,38.9551047,,POINT (-77.7436885 38.9551047)
6736,7852069236,7852069236,-77.631754,38.928234,,POINT (-77.631754 38.928234)
6737,7852069237,7852069237,-77.6312125,38.9281927,,POINT (-77.6312125 38.9281927)
6738,7852331541,7852331541,-77.5458298,38.9405332,,POINT (-77.54582980000001 38.9405332)
6739,7860647896,7860647896,-77.7393958,39.0234194,,POINT (-77.7393958 39.0234194)
6740,7860647903,7860647903,-77.739347,39.0227256,,POINT (-77.739347 39.0227256)
6741,7860647904,7860647904,-77.7409431,39.0237901,,POINT (-77.7409431 39.0237901)
6742,7860647916,7860647916,-77.743036,39.0227456,,POINT (-77.743036 39.0227456)
6743,7860647930,7860647930,-77.740856,39.0217792,,POINT (-77.74085599999999 39.0217792)
6744,7860889110,7860889110,-77.7632672,39.0348038,,POINT (-77.7632672 39.0348038)
6745,7860889112,7860889112,-77.7625063,39.0350084,,POINT (-77.7625063 39.0350084)
6746,7860889113,7860889113,-77.7639687,39.0361079,,POINT (-77.76396870000001 39.0361079)
6747,7860889126,7860889126,-77.7698659,39.0355893,,POINT (-77.7698659 39.0355893)
6748,7860889147,7860889147,-77.7660785,39.0356839,,POINT (-77.76607850000001 39.0356839)
6749,7860889158,7860889158,-77.7654379,39.0347571,,POINT (-77.76543789999999 39.0347571)
6750,7860911757,7860911757,-77.7587843,38.9640502,turning_loop,POINT (-77.7587843 38.9640502)
6751,7863389014,7863389014,-77.7237827,38.9679796,,POINT (-77.7237827 38.9679796)
6752,7863389021,7863389021,-77.723146,38.9687051,,POINT (-77.723146 38.9687051)
6753,7863389022,7863389022,-77.7244508,38.9689844,,POINT (-77.7244508 38.9689844)
6754,7863389029,7863389029,-77.7230043,38.9689759,,POINT (-77.7230043 38.9689759)
6755,7863389030,7863389030,-77.7254268,38.9701211,,POINT (-77.72542679999999 38.9701211)
6756,7863389034,7863389034,-77.7242133,38.9702226,,POINT (-77.7242133 38.9702226)
6757,7863389037,7863389037,-77.7228392,38.9702875,,POINT (-77.7228392 38.9702875)
6758,7863389047,7863389047,-77.7222344,38.9711254,,POINT (-77.7222344 38.9711254)
6759,7863446328,7863446328,-77.7426115,38.9665418,,POINT (-77.7426115 38.9665418)
6760,7863446329,7863446329,-77.7427456,38.9670979,,POINT (-77.74274560000001 38.9670979)
6761,7863446330,7863446330,-77.742058,38.9665047,,POINT (-77.742058 38.9665047)
6762,7863446334,7863446334,-77.7418446,38.9671685,,POINT (-77.74184459999999 38.9671685)
6763,7863446336,7863446336,-77.7405414,38.9672616,,POINT (-77.7405414 38.9672616)
6764,7863446339,7863446339,-77.7410301,38.9665824,,POINT (-77.7410301 38.9665824)
6765,7863446341,7863446341,-77.739619,38.9668295,,POINT (-77.739619 38.9668295)
6766,7863446342,7863446342,-77.7394569,38.9667178,,POINT (-77.73945689999999 38.9667178)
6767,7863446343,7863446343,-77.7389436,38.9666121,,POINT (-77.7389436 38.9666121)
6768,7863446347,7863446347,-77.7386382,38.96696,,POINT (-77.7386382 38.96696)
6769,7863446348,7863446348,-77.7397262,38.9670421,,POINT (-77.73972620000001 38.9670421)
6770,7863446349,7863446349,-77.7400641,38.9665752,,POINT (-77.7400641 38.9665752)
6771,7863446353,7863446353,-77.7394747,38.9671244,,POINT (-77.7394747 38.9671244)
6772,7863446378,7863446378,-77.7386056,38.9669822,,POINT (-77.7386056 38.9669822)
6773,7863446380,7863446380,-77.7384141,38.9668866,,POINT (-77.7384141 38.9668866)
6774,7863458691,7863458691,-77.7385811,38.9678151,,POINT (-77.7385811 38.9678151)
6775,7863458692,7863458692,-77.738632,38.9677973,,POINT (-77.738632 38.9677973)
6776,7863458696,7863458696,-77.7386931,38.9660952,,POINT (-77.73869310000001 38.9660952)
6777,7864355694,7864355694,-77.6805695,38.9386293,,POINT (-77.6805695 38.9386293)
6778,7864355698,7864355698,-77.6797284,38.9399365,,POINT (-77.6797284 38.9399365)
6779,7864355703,7864355703,-77.6781384,38.9407299,,POINT (-77.67813839999999 38.9407299)
6780,7864355710,7864355710,-77.6803838,38.9406614,,POINT (-77.6803838 38.9406614)
6781,7864355716,7864355716,-77.6746214,38.940853,,POINT (-77.67462140000001 38.940853)
6782,7864355722,7864355722,-77.6778935,38.9413252,,POINT (-77.6778935 38.9413252)
6783,7864355745,7864355745,-77.6778387,38.9425,,POINT (-77.6778387 38.9425)
6784,7864355746,7864355746,-77.6776407,38.9424067,,POINT (-77.6776407 38.9424067)
6785,7864355754,7864355754,-77.6797912,38.9424201,,POINT (-77.6797912 38.9424201)
6786,7865135920,7865135920,-77.6750551,38.9554207,,POINT (-77.67505509999999 38.9554207)
6787,7865135930,7865135930,-77.6705095,38.9552109,,POINT (-77.67050949999999 38.9552109)
6788,7865135942,7865135942,-77.6651638,38.9579819,,POINT (-77.6651638 38.9579819)
6789,7865138901,7865138901,-77.6693219,38.9594124,,POINT (-77.6693219 38.9594124)
6790,7865138902,7865138902,-77.6695824,38.9585292,,POINT (-77.6695824 38.9585292)
6791,7865138907,7865138907,-77.6698549,38.9579405,,POINT (-77.6698549 38.9579405)
6792,7866896109,7866896109,-77.7636361,39.0130945,,POINT (-77.7636361 39.0130945)
6793,7866896119,7866896119,-77.7622203,39.0133607,,POINT (-77.7622203 39.0133607)
6794,7866896129,7866896129,-77.7621602,39.0121121,turning_loop,POINT (-77.7621602 39.0121121)
6795,7866896140,7866896140,-77.759617,39.0139599,,POINT (-77.75961700000001 39.0139599)
6796,7866896152,7866896152,-77.7585541,39.0148426,,POINT (-77.7585541 39.0148426)
6797,7868120344,7868120344,-77.7176774,38.973325,,POINT (-77.7176774 38.973325)
6798,7868120352,7868120352,-77.7182177,38.9723533,,POINT (-77.7182177 38.9723533)
6799,7868120353,7868120353,-77.7167536,38.9734187,,POINT (-77.7167536 38.9734187)
6800,7868120357,7868120357,-77.7168133,38.9724714,,POINT (-77.7168133 38.9724714)
6801,7868120358,7868120358,-77.7158196,38.9735146,,POINT (-77.7158196 38.9735146)
6802,7868120362,7868120362,-77.715537,38.9725893,,POINT (-77.715537 38.9725893)
6803,7868120363,7868120363,-77.7153136,38.9726107,,POINT (-77.7153136 38.9726107)
6804,7868120367,7868120367,-77.7144885,38.9771195,,POINT (-77.7144885 38.9771195)
6805,7868120693,7868120693,-77.7134293,38.9728039,,POINT (-77.7134293 38.9728039)
6806,7868120707,7868120707,-77.7164759,38.9764778,,POINT (-77.71647590000001 38.9764778)
6807,7868384816,7868384816,-77.7208486,38.9875025,,POINT (-77.7208486 38.9875025)
6808,7868384817,7868384817,-77.72055,38.9834742,,POINT (-77.72055 38.9834742)
6809,7868384826,7868384826,-77.7202981,38.9846046,,POINT (-77.72029809999999 38.9846046)
6810,7870831077,7870831077,-77.7560616,38.9692157,,POINT (-77.7560616 38.9692157)
6811,7870831081,7870831081,-77.7567601,38.9678109,,POINT (-77.75676009999999 38.9678109)
6812,7870831082,7870831082,-77.756944,38.9687195,,POINT (-77.756944 38.9687195)
6813,7870892788,7870892788,-77.7571476,38.9678445,,POINT (-77.7571476 38.9678445)
6814,7870892789,7870892789,-77.7580247,38.9689447,,POINT (-77.75802470000001 38.9689447)
6815,7870892791,7870892791,-77.7582868,38.9679374,,POINT (-77.75828679999999 38.9679374)
6816,7870925675,7870925675,-77.7405711,38.9851039,,POINT (-77.7405711 38.9851039)
6817,7870948087,7870948087,-77.74166,38.9851831,,POINT (-77.74166 38.9851831)
6818,7871009749,7871009749,-77.6897804,39.0296434,,POINT (-77.6897804 39.0296434)
6819,7871009750,7871009750,-77.6894383,39.0296061,,POINT (-77.68943830000001 39.0296061)
6820,7871009764,7871009764,-77.6881126,39.0282058,,POINT (-77.6881126 39.0282058)
6821,7871115304,7871115304,-77.7469168,38.9680556,,POINT (-77.74691679999999 38.9680556)
6822,7871115306,7871115306,-77.7471138,38.9670613,,POINT (-77.74711379999999 38.9670613)
6823,7871115315,7871115315,-77.7478943,38.9691588,,POINT (-77.7478943 38.9691588)
6824,7871115317,7871115317,-77.7485038,38.9694927,,POINT (-77.74850379999999 38.9694927)
6825,7871316075,7871316075,-77.6996036,38.9737924,,POINT (-77.6996036 38.9737924)
6826,7871316076,7871316076,-77.6994642,38.9741575,,POINT (-77.69946419999999 38.9741575)
6827,7871316080,7871316080,-77.6986876,38.971864,,POINT (-77.6986876 38.971864)
6828,7871581207,7871581207,-77.7669761,38.971422,,POINT (-77.76697609999999 38.971422)
6829,7871581215,7871581215,-77.7684066,38.9691463,,POINT (-77.76840660000001 38.9691463)
6830,7871598439,7871598439,-77.7426857,38.9593767,,POINT (-77.7426857 38.9593767)
6831,7871598444,7871598444,-77.7429186,38.9588559,,POINT (-77.7429186 38.9588559)
6832,7871608675,7871608675,-77.759851,39.0369192,,POINT (-77.759851 39.0369192)
6833,7871608680,7871608680,-77.7594777,39.0354394,,POINT (-77.75947770000001 39.0354394)
